SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
90,93.66,,100,96.54,,50,67.19,,80,70.98,,100,100.56,,100,97.70900255,,90,92.32299006,,35,58.52521491,,80, 70.98 
100,82,,100,95.73,,5,16.1,,90,81.29,,90,89.39,,75,94.2657586,,85,87.47743646,,95,81.7323181,,90, 81.29 
100,96.33,,95,98.37,,0,32.29,,80,84.54,,90,95.9,,100,97.70900255,,85,76.85265168,,20,38.10455503,,80, 84.54 
100,,,90,82.72,,80,70.3,,95,84.84,,40,81.11,,100,97.70900255,,100,100.9880746,,100,97.03047158,,95, 84.84 
0,-3.26,,100,,,10,20.84,,95,,,90,70.36,,100,88.54730745,,75,82.99596798,,100,95.70997194,,95,
100,100.94,,70,,,35,39.96,,95,93.32,,100,100.56,,95,82.43951071,,85,67.12687852,,95,72.1471521,,95, 93.32 
60,,,100,98.37,,100,93.73,,15,48.86,,95,89.08,,75,74.38498605,,90,95.89757929,,95,87.49484802,,15, 48.86 
100,100.94,,100,,,100,91.88,,100,100.78,,90,98.87,,60,78.99626676,,90,67.0774334,,100,99.03370256,,100, 100.78 
80,,,95,94.56,,100,100.2,,90,97.4,,90,100.56,,100,97.70900255,,80,74.22666021,,100,99.03370256,,90, 97.40 
100,100.94,,100,98.37,,95,81.59,,100,100.78,,80,86.5,,85,84.71471791,,100,101.4780654,,85,85.58569083,,100, 100.78 
100,100.94,,95,,,95,73.14,,100,87.68,,85,79.43,,90,65.22329095,,85,74.18173961,,75,89.29355249,,100, 87.68 
95,,,80,71.17,,90,75.63,,10,41.64,,85,83.37,,90,97.70900255,,95,99.01284022,,100,96.33747692,,10, 41.64 
100,100.94,,90,89.43,,90,90.96,,75,54.88,,100,100.56,,75,91.21186023,,80,86.25391331,,70,60.75729316,,75, 54.88 
90,,,85,87.71,,90,95.95,,80,,,80,81.63,,80,91.21186023,,90,83.24909588,,80,78.17429335,,80,
75,80.81,,75,75.25,,0,50.04,,100,100.78,,100,91.24,,95,90.82251465,,100,96.50862424,,70,93.02400961,,100, 100.78 
100,,,95,94.7,,85,32.36,,100,94.72,,85,83.99,,90,91.21186023,,95,98.11826909,,95,90.36961724,,100, 94.72 
95,,,90,93.9,,100,85.12,,100,,,50,50.73,,90,94.65510418,,80,82.54447316,,100,94.33384431,,100,
100,96.44,,95,,,60,65.55,,100,91.86,,65,80.12,,100,97.70900255,,95,91.60848226,,80,77.56683486,,100, 91.86 
70,,,95,,,75,77.62,,90,,,95,100.56,,100,81.66081954,,100,98.11826909,,85,71.64076835,,90,
100,100.94,,90,,,90,97.83,,80,54.52,,100,100.56,,100,97.70900255,,100,101.4780654,,100,99.03370256,,80, 54.52 
100,100.85,,95,,,95,90.31,,100,96.12,,100,95.59,,95,91.60120581,,90,77.63325522,,95,93.06624451,,100, 96.12 
95,,,100,94.56,,100,92.89,,45,68.7,,100,100.56,,60,58.33680304,,100,83.39774039,,100,99.03370256,,45, 68.70 
100,96.91,,90,83.68,,65,69.26,,100,97.31,,75,65.13,,85,75.16367722,,60,67.67075592,,100,99.03370256,,100, 97.31 
100,,,100,97.71,,100,98.58,,90,69.43,,95,85.81,,100,97.70900255,,100,91.35416347,,100,97.22200663,,90, 69.43 
90,66.04,,100,98.37,,100,100.2,,90,,,65,56.88,,80,91.21186023,,90,98.16787046,,80,93.25777956,,90,
100,,,100,,,70,72.16,,95,95.31,,100,98.23,,85,97.70900255,,100,98.25877574,,35,22.9210879,,95, 95.31 
90,,,95,98.37,,100,86.94,,70,,,100,97.93,,100,97.70900255,,100,101.4780654,,100,93.25737794,,70,
90,,,95,82.42,,65,59.7,,45,48.03,,100,100.56,,95,97.70900255,,60,73.13389768,,100,84.23502196,,45, 48.03 
100,95.38,,100,98.37,,75,78.78,,75,82.07,,25,45.22,,70,91.21186023,,95,78.81213376,,45,91.08781296,,75, 82.07 
95,63.62,,80,83.31,,80,88.62,,5,39.89,,0,50.87,,100,97.70900255,,100,98.11826909,,90,89.6493839,,5, 39.89 
90,,,100,98.37,,85,77.25,,90,65.66,,60,66.24,,15,48.00707119,,75,83.29473443,,100,97.22200663,,90, 65.66 
100,99.05,,95,80.27,,90,81.82,,90,90.6,,0,-7.04,,85,90.82251465,,70,84.25612865,,90,97.03047158,,90, 90.60 
95,98.16,,80,66.42,,90,88.63,,85,89.29,,30,34.59,,90,84.71471791,,100,101.4780654,,95,93.40707971,,85, 89.29 
100,100.01,,95,,,90,85.3,,30,75.9,,15,38.3,,95,77.82823001,,95,96.07938986,,90,99.03370256,,30, 75.90 
70,61.33,,100,,,65,73.27,,90,,,70,60.09,,95,90.82251465,,70,91.17375313,,90,89.8058562,,90,
95,,,95,,,85,87.91,,95,100.78,,100,92.1,,100,94.2657586,,60,93.14882789,,100,99.03370256,,95, 100.78 
100,100.94,,100,,,70,95.81,,100,,,30,33.83,,100,97.70900255,,85,78.19990449,,95,78.0760088,,100,
100,82.41,,100,98.37,,85,79.58,,80,76.76,,90,86.01,,100,97.70900255,,100,101.4780654,,90,90.72585028,,80, 76.76 
95,97.08,,100,98.37,,85,88.63,,100,,,75,47.37,,100,91.21186023,,100,101.4780654,,80,79.5667955,,100,
100,101.03,,100,98.37,,100,80.74,,100,83.62,,95,83.63,,95,91.21186023,,100,98.8198438,,60,73.58897113,,100, 83.62 
90,94.97,,95,85.07,,20,27.47,,95,86.9,,80,57.16,,100,97.70900255,,29.5,58.82837238,,85,70.61927963,,95, 86.90 
100,82.61,,95,,,100,91.88,,80,76.25,,95,97.93,,95,94.2657586,,55,64.30917506,,90,96.00963318,,80, 76.25 
75,57.69,,85,87.52,,90,100.2,,65,68.19,,95,85.96,,95,85.10406349,,100,101.4780654,,100,99.03370256,,65, 68.19 
65,10.06,,70,,,80,70.21,,90,91.57,,95,86.45,,60,65.61263653,,100,100.5203939,,90,88.32888426,,90, 91.57 
100,100.01,,90,,,95,78.61,,75,67.98,,100,88.91,,100,94.65510418,,100,101.4780654,,50,43.11305387,,75, 67.98 
90,,,75,54.77,,95,58.9,,10,47.1,,95,98.23,,50,87.76861628,,90,88.53452524,,100,99.03370256,,10, 47.10 
90,,,100,,,60,56.98,,50,60.59,,20,44.2,,95,97.70900255,,95,101.4780654,,100,99.03370256,,50, 60.59 
100,98.93,,80,86.61,,95,84.73,,100,86.72,,100,100.56,,100,91.21186023,,70,87.92641841,,100,97.22200663,,100, 86.72 
100,100.94,,95,,,100,69.29,,60,60.03,,95,98.23,,95,97.70900255,,90,85.42818674,,0,29.59300392,,60, 60.03 
75,91.2,,95,,,100,71.05,,95,86.15,,10,49.76,,75,78.21757559,,90,84.16624807,,100,97.22200663,,95, 86.15 
90,89.2,,100,,,90,94.72,,100,84.93,,100,100.56,,100,94.2657586,,100,98.25877574,,70,73.12872139,,100, 84.93 
30,,,90,,,100,97.19,,55,63.21,,90,90.67,,100,97.70900255,,95,98.11826909,,100,90.32778397,,55, 63.21 
95,88.04,,100,98.37,,100,100.2,,30,44,,90,98.23,,90,84.71471791,,85,89.31663474,,95,91.25454857,,30, 44.00 
100,97.41,,85,94.15,,65,84.87,,10,31.58,,80,98.08,,100,91.60120581,,100,98.11826909,,95,95.02724059,,10, 31.58 
95,100.94,,90,97.71,,90,89.1,,95,92.15,,80,83.22,,95,94.2657586,,100,98.11826909,,100,99.03370256,,95, 92.15 
100,98.93,,90,72.39,,100,92.89,,90,77.62,,70,77.25,,85,91.21186023,,95,94.36768465,,100,97.07310809,,90, 77.62 
85,90.35,,0,,,100,94.44,,70,64.04,,95,92.96,,75,78.60692117,,100,101.4780654,,95,73.85961967,,70, 64.04 
85,,,100,,,70,90.72,,35,62.13,,50,66.08,,85,88.15796186,,75,68.2977695,,100,96.52290075,,35, 62.13 
100,,,90,85.47,,100,99.19,,5,39.27,,100,98.23,,95,94.65510418,,100,98.00580746,,85,79.28444415,,5, 39.27 
100,86.39,,95,98.37,,85,72.43,,70,50.88,,100,100.56,,100,97.70900255,,95,97.68903471,,95,91.06301352,,70, 50.88 
100,88.99,,55,17.76,,85,95.81,,35,60.53,,95,81.5,,95,75.94236839,,100,97.63943333,,85,52.9322687,,35, 60.53 
70,64.13,,95,88.18,,100,97.84,,95,62.47,,100,92.06,,100,94.2657586,,100,99.08388667,,60,76.28383722,,95, 62.47 
100,,,95,,,85,86.27,,100,,,100,87.99,,85,84.71471791,,85,90.57114105,,0,57.55603137,,100,
50,62.97,,95,,,100,100.2,,0,31.57,,60,95.9,,100,97.70900255,,100,101.4780654,,35,43.60697334,,0, 31.57 
100,96.39,,100,98.37,,90,73.01,,60,71.25,,80,88.34,,100,97.70900255,,95,96.41771896,,80,91.63867961,,60, 71.25 
80,71.59,,100,98.37,,50,72.29,,80,58.18,,80,87.99,,45,87.76861628,,100,90.80518822,,90,88.32888426,,80, 58.18 
65,58.84,,95,,,100,100.2,,80,86.09,,90,95.29,,95,84.71471791,,0,27.04595457,,0,9.921723759,,80, 86.09 
100,97.15,,95,,,95,87.86,,65,,,75,49.45,,100,97.70900255,,95,99.08388667,,10,22.16211059,,65,
0,30.55,,90,83.82,,95,88.12,,75,74.66,,70,65.52,,30,49.56445352,,80,81.90352468,,95,90.22071871,,75, 74.66 
100,,,80,,,95,99.47,,70,71.46,,100,100.56,,100,97.70900255,,100,89.69812626,,95,92.22354807,,70, 71.46 
100,94.48,,100,83.6,,70,76.06,,65,64.57,,100,80.53,,100,97.70900255,,95,101.4780654,,40,55.99858581,,65, 64.57 
95,89.2,,85,81.44,,45,57.31,,90,68.57,,95,88.45,,95,88.15796186,,100,101.4780654,,60,66.71040993,,90, 68.57 
95,94.46,,60,,,85,76.3,,85,81.91,,100,100.56,,90,85.10406349,,100,100.9992297,,75,64.67991834,,85, 81.91 
100,,,90,98.37,,45,53.26,,70,,,90,92.8,,80,84.71471791,,100,101.4780654,,95,89.44285264,,70,
100,,,100,98.37,,80,72.78,,75,72.81,,70,69.25,,80,91.21186023,,100,95.9388832,,75,65.46950157,,75, 72.81 
100,79.78,,65,68.58,,85,81.72,,90,84.35,,80,66.33,,100,97.70900255,,30,54.84595019,,40,29.00439851,,90, 84.35 
40,9.67,,95,95.07,,60,76.53,,35,60.1,,100,98.08,,50,#VALUE!,,100,94.75847274,,95,84.93493107,,35, 60.10 
90,90.48,,75,82.8,,85,74.06,,80,78.54,,100,100.56,,100,94.65510418,,100,96.64182432,,100,92.22394969,,80, 78.54 
95,,,70,93.24,,100,100.2,,60,54.84,,45,62.06,,90,88.54730745,,90,85.7143211,,65,57.12915915,,60, 54.84 
100,97.24,,90,76.06,,100,92.89,,90,99.95,,100,97.93,,95,97.70900255,,80,80.81814194,,70,77.09307403,,90, 99.95 
100,90.44,,100,98.37,,10,25.42,,100,93.7,,80,69.46,,85,82.43951071,,100,99.86842059,,40,61.67595025,,100, 93.70 
95,87.38,,80,,,95,75.13,,75,77.46,,70,92.06,,100,91.60120581,,90,85.11170902,,55,52.13973033,,75, 77.46 
65,58.64,,100,98.37,,70,62.03,,70,86.02,,100,98.23,,100,94.65510418,,100,100.5203939,,100,99.03370256,,70, 86.02 
100,89.73,,95,83.06,,85,88.09,,5,6.12,,80,68.67,,90,88.15796186,,95,80.54135337,,100,93.21554466,,5, 6.12 
90,80,,100,98.37,,100,92.41,,55,69.11,,85,70.25,,95,78.21757559,,70,65.54777887,,100,99.03370256,,55, 69.11 
70,63.83,,65,,,100,97.84,,95,69.26,,45,71.97,,100,97.70900255,,0,43.10177177,,100,99.03370256,,95, 69.26 
70,65.28,,90,,,90,83.02,,85,,,95,100.56,,100,94.2657586,,0,25.92192349,,75,89.33578738,,85,
75,86.31,,80,77.85,,100,92.89,,100,92.76,,100,100.56,,90,91.21186023,,95,89.08527253,,100,89.32765137,,100, 92.76 
80,,,90,98.37,,100,98.19,,55,,,50,34.95,,100,94.65510418,,90,70.85614336,,80,80.434529,,55,
95,71.46,,75,81.62,,100,86.83,,75,58.04,,100,91.24,,80,97.70900255,,95,96.16294189,,80,99.03370256,,75, 58.04 
85,82.25,,95,82.83,,100,78.94,,95,,,95,88.6,,65,74.77433164,,100,101.4780654,,85,93.06624451,,95,
90,,,90,95.73,,100,100.2,,40,67.3,,85,66.49,,90,88.54730745,,100,94.75847274,,100,100.888035,,40, 67.30 
65,68.28,,50,83.71,,75,72.32,,60,68.2,,20,13.73,,100,97.70900255,,95,94.18390568,,80,75.01485909,,60, 68.20 
100,,,70,,,90,81.24,,75,71.07,,100,92.37,,5,72.49912444,,80,70.94411053,,90,99.03370256,,75, 71.07 
100,100.94,,80,,,85,98.58,,50,44.33,,100,96.54,,100,97.70900255,,90,78.68423499,,40,46.13438871,,50, 44.33 
100,,,95,88.44,,85,58.58,,5,50.84,,50,46.87,,80,88.54730745,,80,85.51628932,,50,43.02152281,,5, 50.84 
75,14.53,,95,,,70,70.37,,70,51.65,,80,68.33,,60,88.15796186,,95,101.4780654,,95,96.44560311,,70, 51.65 
80,,,100,,,95,84.84,,60,70.58,,90,83.83,,100,97.70900255,,95,99.28752447,,100,100.888035,,60, 70.58 
100,,,95,91.26,,90,77.25,,70,81.13,,65,74.02,,100,97.70900255,,100,101.4780654,,55,61.9317702,,70, 81.13 
100,87.35,,90,91.08,,0,-10.86,,60,55.61,,60,27.04,,100,78.60692117,,100,101.4780654,,100,99.03370256,,60, 55.61 
95,,,100,87.44,,80,90.43,,45,79.66,,55,56.11,,100,97.70900255,,90,89.57421452,,95,92.65138199,,45, 79.66 
0,-16.46,,100,,,5,3.64,,90,96.58,,100,98.23,,60,78.21757559,,95,70.49792714,,65,69.20200916,,90, 96.58 
90,100.94,,80,87.78,,80,62.6,,55,73.57,,100,100.56,,95,94.65510418,,100,94.27963699,,100,83.69967025,,55, 73.57 
100,91.19,,70,68.47,,70,37.99,,20,43.51,,100,85.96,,95,75.94236839,,100,100.5203939,,100,95.41031069,,20, 43.51 
80,67.18,,95,98.37,,25,54.21,,85,,,80,83.37,,100,97.70900255,,90,92.98366715,,100,99.03370256,,85,
100,100.94,,100,98.37,,100,95.73,,70,83.43,,35,51.89,,85,85.10406349,,80,76.87035814,,90,95.41031069,,70, 83.43 
100,100.94,,90,98.37,,75,90.91,,95,71.04,,100,100.56,,100,91.21186023,,100,101.4780654,,100,84.96765885,,95, 71.04 
80,70.18,,80,,,70,61.61,,10,55.74,,85,85.68,,85,59.11549421,,80,85.0974562,,100,92.89950889,,10, 55.74 
95,,,80,77.45,,95,94.31,,80,86.38,,90,81.32,,100,94.2657586,,100,101.4780654,,95,96.52290075,,80, 86.38 
95,,,100,98.37,,70,89.89,,40,65.81,,100,91.24,,100,94.65510418,,100,100.9880746,,100,94.92057695,,40, 65.81 
80,,,100,89.58,,95,98.58,,50,73.09,,70,67.69,,95,84.71471791,,100,101.4780654,,95,99.03370256,,50, 73.09 
100,96.31,,90,83.97,,85,78.84,,70,59.08,,95,94.7,,75,75.16367722,,90,100.0415582,,90,95.56067178,,70, 59.08 
100,100.94,,55,75.25,,85,81.15,,15,43.42,,10,26.37,,80,84.71471791,,95,91.8559558,,100,97.07270647,,15, 43.42 
45,65.28,,50,50.23,,70,74.57,,20,45.53,,100,100.56,,100,97.70900255,,100,98.25877574,,100,96.14554025,,20, 45.53 
100,100.94,,100,,,60,74.25,,0,44.9,,75,92.65,,95,81.66081954,,100,101.4780654,,95,103.6695337,,0, 44.90 
100,94.61,,100,98.37,,70,66.74,,#VALUE!,74.26,,100,90.37,,90,75.16367722,,100,101.4780654,,100,99.03370256,,#VALUE!, 74.26 
85,76.47,,95,95.73,,100,95.63,,85,95.61,,80,83.71,,100,97.70900255,,85,64.53563025,,90,89.88028513,,85, 95.61 
100,94.97,,85,90.6,,100,86.98,,50,56.32,,95,92.96,,90,87.76861628,,100,97.63943333,,90,91.84414993,,50, 56.32 
80,83.39,,95,87.78,,100,92.89,,80,91.91,,95,93.75,,100,97.70900255,,100,100.1851933,,100,99.03370256,,80, 91.91 
100,,,70,62.54,,100,92.89,,80,86.65,,100,100.56,,75,70.9417421,,95,98.34100804,,25,69.88738655,,80, 86.65 
100,100.94,,90,,,100,84.65,,90,81.06,,100,88.91,,100,97.70900255,,75,94.04339903,,85,82.2807455,,90, 81.06 
100,100.94,,90,90.16,,100,85.46,,85,83.1,,80,79.2,,100,91.60120581,,100,101.4780654,,100,94.51966977,,85, 83.10 
100,,,100,98.37,,70,76.64,,100,100.78,,95,98.23,,50,84.32537233,,100,101.4780654,,95,91.30977493,,100, 100.78 
100,100.01,,100,,,30,23.57,,60,34.21,,100,95.9,,100,97.70900255,,95,98.48464321,,95,97.03047158,,60, 34.21 
95,93.84,,100,98.37,,80,81.14,,95,,,95,83.53,,80,88.15796186,,70,63.873539,,100,92.72908126,,95,
90,82.92,,10,,,80,79.72,,25,63.65,,100,87.24,,,,,100,93.42984121,,35,82.38760396,,25, 63.65 
85,83.31,,80,86.61,,75,87.18,,95,64.23,,100,100.56,,,,,100,101.4780654,,75,72.41474488,,95, 64.23 
100,88.02,,85,,,55,57.99,,30,46.53,,100,100.56,,,,,95,101.4780654,,50,57.15681819,,30, 46.53 
70,71.29,,50,,,85,43.77,,65,51.97,,80,67.74,,,,,100,101.4780654,,80,81.64690245,,65, 51.97 
75,100.94,,35,97.05,,25,43.85,,45,,,95,100.56,,,,,100,94.53354948,,100,91.40384873,,45,
15,,,90,98.37,,100,98.19,,70,61.45,,100,100.56,,,,,80,68.46944918,,0,30.28172665,,70, 61.45 
100,100.94,,65,81.15,,100,100.2,,100,94.75,,95,100.56,,,,,70,78.15603798,,100,99.03370256,,100, 94.75 
100,,,95,90.16,,0,59.04,,50,57.01,,80,75.81,,,,,100,101.4780654,,100,99.03370256,,50, 57.01 
80,63.24,,100,,,15,35.08,,90,79.6,,100,100.56,,,,,100,101.4780654,,90,89.19988031,,90, 79.60 
95,,,60,,,50,88.27,,85,75.09,,70,75.33,,,,,90,75.52231081,,95,93.25737794,,85, 75.09 
45,46.5,,50,42.09,,90,97.19,,80,73.54,,100,100.56,,,,,75,80.67062445,,80,53.58789852,,80, 73.54 
40,30.11,,100,84.85,,60,62.31,,80,65.43,,90,97.18,,,,,50,58.76632978,,100,86.19071007,,80, 65.43 
80,90.93,,10,36.95,,75,66.76,,70,86.54,,90,95.29,,,,,90,87.07835091,,80,79.74453584,,70, 86.54 
45,,,40,67.95,,5,100.2,,95,73.54,,40,84.06,,,,,100,101.4780654,,65,68.09641647,,95, 73.54 
100,,,80,,,95,78.55,,90,77.62,,85,87.09,,,,,60,85.19402182,,100,91.59538378,,90, 77.62 
90,79.9,,80,,,100,97.84,,95,,,65,56.49,,,,,65,43.55072923,,90,1.911068591,,95,
65,68.5,,95,98.37,,35,46.8,,90,81.21,,100,92.65,,,,,85,86.67926536,,75,57.17814094,,90, 81.21 
100,,,20,44.7,,95,91.56,,70,51.52,,100,95.59,,,,,100,77.17357931,,85,91.93157032,,70, 51.52 
90,73.31,,95,,,20,32.75,,80,80.81,,85,90.78,,,,,90,69.74723644,,60,61.33485971,,80, 80.81 
100,100.94,,100,88.44,,90,95.47,,55,50.55,,100,95.44,,,,,100,94.64601111,,100,88.00851722,,55, 50.55 
95,,,100,93.09,,80,87.5,,70,71.86,,85,76.35,,,,,80,79.17422582,,90,69.51979076,,70, 71.86 
100,,,75,69.53,,100,75.11,,25,81.3,,50,75.78,,,,,100,91.38517739,,100,97.03047158,,25, 81.30 
100,,,90,92.98,,90,93.15,,95,98.79,,100,100.56,,,,,100,95.49122099,,90,66.56690904,,95, 98.79 
100,96.63,,90,,,100,100.2,,0,16.23,,80,63.8,,,,,75,86.72213845,,75,81.49558472,,0, 16.23 
95,,,100,98.37,,75,75.77,,95,85.06,,70,73.33,,,,,90,89.65579976,,90,81.62579503,,95, 85.06 
100,100.94,,100,89.9,,100,94.81,,100,100.78,,95,100.56,,,,,30,76.77066998,,90,54.251903,,100, 100.78 
